id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2473380920,2014-08-13T00:00:00Z,206325,5,2.5,1720,10202,1.5,0,0,3,7,1720,0,1970,0,98058,47.4572,-122.167,1720,8478
1843100520,2014-07-25T00:00:00Z,347e3,4,2.5,2770,9751,2,0,0,3,8,2770,0,1989,0,98042,47.3739,-122.126,2370,6950
6381500170,2015-01-16T00:00:00Z,365e3,2,1,910,7617,1,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624
0624110930,2014-07-24T00:00:00Z,845e3,3,3.5,3460,15745,2,0,0,3,10,3460,0,1986,0,98077,47.7262,-122.06,3350,14825
6666830230,2014-06-30T00:00:00Z,882566,4,2.5,3560,5265,3,0,0,3,8,3560,0,2014,0,98052,47.7047,-122.113,3220,4892
3300790540,2015-01-09T00:00:00Z,292500,3,2.25,1690,7320,2,0,0,3,7,1690,0,1987,0,98198,47.3889,-122.316,1520,7450
7702600949,2015-05-05T00:00:00Z,603e3,4,3.5,3610,6345,2,0,0,3,9,2370,1240,2008,0,98058,47.4283,-122.102,3010,29279
0523049106,2014-08-26T00:00:00Z,255e3,2,1,1610,19965,1,0,0,3,7,1610,0,1952,0,98168,47.5095,-122.313,2100,28400
2473510090,2014-07-29T00:00:00Z,341e3,3,2.25,1750,8900,2,0,0,4,8,1750,0,1977,0,98058,47.4451,-122.136,1680,7910
3211100450,2014-08-14T00:00:00Z,217e3,3,1,1400,7800,1,0,0,3,7,1400,0,1962,0,98059,47.4789,-122.159,1400,7800
3356402020,2014-05-08T00:00:00Z,23e4,3,1,1390,16000,1,0,0,4,6,1390,0,1960,0,98001,47.2898,-122.251,1420,10000
9482700455,2014-10-21T00:00:00Z,696500,4,2.75,2540,4400,1.5,0,0,5,7,1630,910,1925,0,98103,47.6832,-122.343,1560,3920
2787460720,2015-05-06T00:00:00Z,259950,3,2,1010,7896,1,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896
4038400040,2014-11-24T00:00:00Z,52e4,3,2,1670,8800,1,0,0,4,7,1150,520,1961,0,98008,47.6096,-122.132,2020,8250
4027701055,2015-04-24T00:00:00Z,515e3,2,1.75,950,15219,1,0,0,3,8,950,0,2009,0,98028,47.7723,-122.262,1560,12416
3055800020,2015-03-10T00:00:00Z,419950,4,1,1530,7920,1,0,0,3,7,1030,500,1955,0,98166,47.4544,-122.36,1690,7920
3885801450,2015-02-26T00:00:00Z,83e4,2,1,1150,6000,1,0,1,4,7,710,440,1921,0,98033,47.6841,-122.213,2450,7200
0705000120,2015-04-06T00:00:00Z,395e3,3,1,950,6951,1,0,0,4,7,950,0,1950,0,98125,47.7263,-122.3,1410,7200
2769602140,2014-12-15T00:00:00Z,499950,3,2,1360,2500,1,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000
1330300300,2015-04-15T00:00:00Z,19e5,3,3.75,3150,8550,2,0,0,3,10,3150,0,2007,0,98112,47.6387,-122.284,2510,8550
3508100135,2015-03-16T00:00:00Z,1101e3,3,1.5,2220,4830,2,0,3,3,9,1790,430,1928,2010,98116,47.5825,-122.4,1670,4830
3359500110,2014-06-24T00:00:00Z,66e4,2,2.25,2550,6000,2,0,0,5,7,1860,690,1902,0,98115,47.6739,-122.323,2010,4000
6402300070,2014-12-08T00:00:00Z,8e5,4,2.5,2390,10000,1,0,0,3,9,1590,800,1975,0,98040,47.5801,-122.229,1900,9752
4014400237,2014-05-23T00:00:00Z,132500,3,1,1080,10500,1,0,0,3,7,1080,0,1967,0,98001,47.32,-122.278,1200,9607
9268700040,2015-02-26T00:00:00Z,215e3,3,2,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3084,-122.331,1390,2052
1959700540,2014-11-04T00:00:00Z,952e3,3,2.5,2450,4400,2,0,0,4,9,1800,650,1922,0,98102,47.6439,-122.319,2220,5500
6056100102,2014-10-30T00:00:00Z,569900,5,3.25,2360,3873,2,0,0,3,8,1990,370,2006,0,98108,47.5635,-122.299,1720,3071
1994200024,2014-11-04T00:00:00Z,511e3,3,1,1430,3455,1,0,0,3,7,980,450,1947,0,98103,47.6873,-122.336,1450,4599
1705400361,2014-12-08T00:00:00Z,6e5,2,1,2120,6897,1,0,0,4,7,1060,1060,1923,0,98118,47.5566,-122.278,1900,4462
4046600320,2014-08-26T00:00:00Z,42e4,3,2.25,2020,21010,2,0,0,3,7,2020,0,1995,0,98014,47.6988,-121.915,1850,18151
2597520900,2014-08-04T00:00:00Z,768e3,3,2.5,2660,10928,2,0,0,3,9,1830,830,1988,0,98006,47.5442,-122.141,2800,10025
1890000170,2014-10-29T00:00:00Z,552e3,3,2.5,1280,1920,3,0,0,3,8,1280,0,2009,0,98105,47.6621,-122.324,1450,1900
7694800270,2015-04-20T00:00:00Z,636e3,3,2.5,2140,2770,2,0,0,3,8,1770,370,2007,0,98052,47.6664,-122.131,2510,2708
1776460190,2014-06-26T00:00:00Z,429900,3,2.5,2370,5353,2,0,0,3,8,2370,0,2009,0,98019,47.7333,-121.975,2130,6850
7856660130,2014-12-04T00:00:00Z,125e4,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,98006,47.568600000000004,-122.154,3370,13874
1721801010,2014-09-03T00:00:00Z,225e3,3,1,1790,6120,1,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120
3625049079,2014-08-01T00:00:00Z,135e4,3,2,2070,9600,1,0,1,3,7,1590,480,1946,0,98039,47.616,-122.239,3000,16215
1926069143,2014-10-16T00:00:00Z,865e3,4,3.25,3400,99170,1,0,0,4,8,2000,1400,1980,0,98072,47.7293,-122.099,3460,47920
1615900020,2015-03-20T00:00:00Z,325e3,6,2,2780,13950,2.5,0,0,4,7,2780,0,1955,1964,98030,47.3738,-122.226,2120,13950
1612500170,2015-02-26T00:00:00Z,253750,4,1,1380,7110,1.5,0,0,3,6,1380,0,1939,0,98030,47.3846,-122.226,1430,7110
3057000400,2014-07-08T00:00:00Z,249e3,2,1.5,1090,2686,2,0,0,3,7,1090,0,1982,0,98034,47.717,-122.19,1160,2158
7518506717,2014-09-17T00:00:00Z,959e3,3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,98117,47.6799,-122.385,1780,5000
8651431100,2015-01-16T00:00:00Z,199990,3,1,840,5200,1,0,0,3,6,840,0,1969,2014,98042,47.3685,-122.077,870,5200
7305300500,2014-12-15T00:00:00Z,29e4,2,1,1200,8750,1,0,0,3,6,1200,0,1948,0,98155,47.7548,-122.327,1100,8408
7518506595,2014-08-26T00:00:00Z,66e4,3,2,2880,5100,1.5,0,0,4,7,2080,800,1926,0,98117,47.6805,-122.385,1820,5100
7504020610,2014-06-18T00:00:00Z,615e3,5,2.25,2480,12070,2,0,0,3,9,2480,0,1978,0,98074,47.631,-122.052,2570,12000
2896000510,2014-08-21T00:00:00Z,49e4,4,2.5,2120,7820,1,0,0,3,8,1280,840,1975,0,98052,47.6743,-122.145,2350,8605
8682220150,2014-06-06T00:00:00Z,835e3,2,2,2280,6815,1,0,0,3,8,2280,0,2002,0,98053,47.7103,-122.027,2280,6750
1924069105,2014-10-17T00:00:00Z,45e4,3,1.75,3150,9258,1,0,1,3,8,2370,780,1970,0,98027,47.5571,-122.08,2740,10274
3353400120,2014-07-01T00:00:00Z,174e3,2,1,900,13531,1,0,0,3,6,900,0,1979,0,98001,47.2616,-122.251,1767,8308
5309100295,2014-10-17T00:00:00Z,782e3,4,1.75,1500,6820,1.5,0,0,5,7,1500,0,1905,0,98117,47.6794,-122.37,1360,4125
6821101895,2015-05-07T00:00:00Z,68e4,2,1,2140,6000,1,0,0,4,7,1070,1070,1946,0,98199,47.651,-122.399,1560,6000
3630180470,2015-02-05T00:00:00Z,8e5,4,2.75,3250,5500,2,0,0,3,9,3250,0,2007,0,98027,47.5398,-121.997,3920,6000
9547200340,2015-01-20T00:00:00Z,52e4,3,2.75,1700,3264,1,0,0,3,7,1060,640,1919,0,98115,47.6767,-122.311,1880,4080
9477000650,2014-11-19T00:00:00Z,397e3,3,1.75,1640,11730,1,0,0,5,7,1640,0,1967,0,98034,47.7351,-122.189,1640,7770
3990200020,2014-09-08T00:00:00Z,359e3,4,1.75,1680,9244,2,0,0,3,8,1680,0,1991,0,98166,47.4612,-122.352,1840,9387
2817850290,2014-12-01T00:00:00Z,258e3,3,2,1790,7879,1.5,0,0,3,7,1790,0,1998,0,98001,47.2634,-122.289,1790,7879
5702330120,2014-06-03T00:00:00Z,222400,3,2,1200,9566,1,0,0,3,7,1200,0,1995,0,98001,47.2649,-122.252,1590,9518
3815500045,2014-10-03T00:00:00Z,399e3,3,2.25,1880,12473,1,0,0,3,8,1420,460,1958,0,98028,47.7623,-122.256,2300,10469
7689600360,2014-06-13T00:00:00Z,215e3,2,1,710,7200,1,0,0,3,6,710,0,1943,0,98178,47.4903,-122.245,960,7200
7202380340,2014-09-03T00:00:00Z,449e3,3,2.5,1690,3827,2,0,0,3,7,1690,0,2005,0,98053,47.6768,-122.029,1690,3129
5535600110,2014-06-18T00:00:00Z,515500,4,2.5,2920,7700,2,0,0,3,9,2920,0,2003,0,98019,47.7351,-121.975,2920,8943
7202331220,2014-07-21T00:00:00Z,635e3,6,2.5,3880,5700,2,0,0,3,7,3880,0,2003,0,98053,47.6816,-122.038,2620,5070
9272201385,2014-10-22T00:00:00Z,677500,5,1,2340,4730,2,0,0,3,8,1810,530,1918,0,98116,47.5895,-122.385,2100,4970
0856000985,2014-11-06T00:00:00Z,1430800,4,2.5,2910,7364,2,0,0,3,10,2910,0,2003,0,98033,47.6906,-122.213,2480,8400
7813500040,2014-10-15T00:00:00Z,335e3,4,2.5,1900,3301,2,0,0,3,7,1900,0,2007,0,98178,47.489,-122.249,1960,3379
2138700345,2014-08-18T00:00:00Z,99e4,4,2.5,2430,6325,2,0,0,4,8,2020,410,1919,0,98109,47.6413,-122.354,2340,4375
8643000210,2015-03-04T00:00:00Z,343e3,5,3.5,2473,9282,2,0,1,5,7,2473,0,1963,0,98198,47.3966,-122.308,2040,10920
8944460190,2015-02-25T00:00:00Z,425e3,4,2.5,2689,6688,2,0,0,3,9,2689,0,2006,0,98030,47.3803,-122.184,2665,5700
3750604417,2014-05-26T00:00:00Z,172500,3,1,1140,8800,1,0,0,3,7,1140,0,1972,0,98001,47.2629,-122.275,1270,13560
1624049293,2014-05-06T00:00:00Z,39e4,5,3.75,2890,5000,1,0,0,3,7,1310,1580,2006,0,98108,47.5701,-122.296,1930,5117
6021503740,2015-03-04T00:00:00Z,69e4,3,1,1090,4000,1.5,0,0,4,7,1090,0,1945,0,98117,47.6846,-122.386,1520,4000
1025049114,2014-07-17T00:00:00Z,625504,3,2.25,1270,1566,2,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327
0114100297,2014-09-22T00:00:00Z,4e5,3,1.75,1560,8456,1,0,0,5,7,1560,0,1970,0,98028,47.7769,-122.25,2230,13109
3374500240,2014-12-17T00:00:00Z,365e3,3,2.5,2470,7700,2,0,0,4,8,2470,0,1990,0,98031,47.4096,-122.17,2400,7700
4338800190,2014-06-26T00:00:00Z,252750,4,1,1230,7410,1.5,0,0,3,7,1230,0,1944,0,98166,47.4798,-122.344,1020,7648
0926069132,2014-05-20T00:00:00Z,45e4,3,1.5,2060,44866,1,0,0,3,8,2060,0,1953,0,98077,47.7503,-122.051,2320,43995
7851980100,2014-06-05T00:00:00Z,1075e3,5,4.75,5180,17811,2,0,2,3,11,4070,1110,2001,0,98065,47.5405,-121.868,3960,15103
7518504775,2014-11-12T00:00:00Z,549e3,5,1,1500,3978,2,0,0,3,7,1500,0,1929,0,98117,47.6811,-122.383,1350,4080
2124049254,2014-07-17T00:00:00Z,235e3,2,1,670,5600,1,0,0,3,6,670,0,1903,0,98108,47.5498,-122.304,1960,7176
7922710320,2015-03-16T00:00:00Z,53e4,3,1.75,1520,9605,1,0,0,3,7,1520,0,1975,0,98052,47.667,-122.142,2040,9900
3649100315,2014-06-25T00:00:00Z,418800,4,2.25,2100,9984,1,0,0,4,7,1290,810,1973,0,98028,47.7365,-122.242,1930,10511
3629200020,2015-02-02T00:00:00Z,96e4,4,2.5,3180,10105,2,0,0,4,9,3180,0,1986,0,98040,47.5328,-122.226,2670,10355
7574910450,2015-02-03T00:00:00Z,845e3,4,2.5,3360,40471,2,0,0,4,10,3360,0,1994,0,98077,47.742,-122.035,3150,36823
1947300115,2014-06-19T00:00:00Z,464e3,3,1,1320,3625,2,0,0,3,7,1320,0,1900,0,98122,47.6049,-122.288,1660,5438
3401700040,2015-04-01T00:00:00Z,905e3,3,2.5,3450,48787,2,0,0,3,10,3450,0,1987,0,98072,47.739,-122.129,2810,41040
6979970140,2015-04-17T00:00:00Z,475e3,3,2.5,2370,3239,2,0,0,3,8,1950,420,2006,0,98072,47.7515,-122.174,2520,3431
7199330130,2014-07-03T00:00:00Z,474e3,3,1.75,1530,8000,2,0,0,3,7,1530,0,1978,0,98052,47.6971,-122.13,1530,7500
8091600080,2015-01-23T00:00:00Z,225e3,3,1,1120,8407,1,0,0,5,6,1120,0,1987,0,98022,47.2051,-122.006,1250,8658
3343902510,2014-06-11T00:00:00Z,719950,5,2.75,3240,6863,2,0,0,3,10,3240,0,2013,0,98056,47.5033,-122.193,2360,6002
1284000010,2014-08-05T00:00:00Z,33e4,4,1.75,1550,50094,1,0,3,4,6,1550,0,1967,0,98022,47.2194,-122.059,1720,50094
2607760190,2015-03-31T00:00:00Z,48e4,4,2.5,2180,9861,2,0,2,3,8,2180,0,1997,0,98045,47.4817,-121.802,2390,9761
4420600015,2014-10-06T00:00:00Z,571500,4,2.25,2810,25990,2,0,0,3,8,1860,950,1959,0,98001,47.2993,-122.293,2020,16140
4345000050,2014-06-30T00:00:00Z,245e3,3,2.75,1300,14197,1,0,0,3,7,860,440,1996,0,98030,47.3652,-122.183,1550,7596
1777600880,2014-07-11T00:00:00Z,582e3,5,2.5,2780,12335,1,0,0,4,8,1590,1190,1968,0,98006,47.5681,-122.128,2750,9930
7771300155,2014-07-16T00:00:00Z,332500,3,1,1030,8164,1,0,0,4,7,1030,0,1950,0,98133,47.7353,-122.334,1340,8164
4028900048,2014-08-21T00:00:00Z,45e4,3,1.75,2150,13789,1,0,0,4,8,1610,540,1966,0,98155,47.7591,-122.295,2150,15480
5127100100,2015-05-11T00:00:00Z,382880,3,2,1620,9566,1,0,0,4,7,1620,0,1968,0,98059,47.474,-122.146,1660,10011
7504180070,2014-11-11T00:00:00Z,577e3,3,1.5,1560,20251,1,0,0,5,7,1200,360,1989,0,98074,47.619,-122.054,1560,19119
9826701201,2015-02-09T00:00:00Z,45e4,2,1.5,1530,1012,2,0,0,3,8,1200,330,2005,0,98122,47.602,-122.306,1530,1425
3276920270,2014-11-05T00:00:00Z,832500,4,4,3430,35102,2,0,0,4,10,2390,1040,1986,0,98075,47.5822,-121.987,3240,35020
9818700645,2014-07-23T00:00:00Z,415e3,3,1.75,1470,4000,1,0,0,3,7,1070,400,1979,0,98122,47.6067,-122.298,1280,3500
1853000030,2015-04-16T00:00:00Z,775e3,3,2.5,3550,32807,2,0,0,3,9,3550,0,1989,0,98077,47.7292,-122.082,3270,35001
1568100386,2014-06-30T00:00:00Z,37e4,3,1,1320,7341,1,0,0,3,7,1320,0,1982,0,98155,47.7367,-122.295,1160,7573
1432600415,2014-09-19T00:00:00Z,215e3,3,1,1150,7560,1,0,0,4,6,1150,0,1958,0,98058,47.4613,-122.184,1230,7560
2919201335,2014-07-31T00:00:00Z,912e3,4,3.75,1980,4095,2,0,0,3,9,1980,0,2009,0,98103,47.6901,-122.356,1480,3840
7504180170,2014-07-07T00:00:00Z,41e4,3,2.25,1450,19206,2,0,0,3,7,1450,0,1989,0,98074,47.62,-122.052,1710,21485
2397100705,2014-07-14T00:00:00Z,1518630,4,4.25,3650,5328,1.5,0,0,3,9,2330,1320,1907,2014,98119,47.638,-122.362,1710,3600
4058801065,2014-08-08T00:00:00Z,272e3,3,2,1200,5700,1,0,0,5,7,1200,0,1942,0,98178,47.5031,-122.242,1190,6384
7811220070,2014-09-10T00:00:00Z,49e4,3,1.75,1510,11120,1,0,0,4,8,1510,0,1984,0,98005,47.5931,-122.158,2660,10800
9189700255,2015-01-05T00:00:00Z,165e3,3,1,970,7503,1,0,0,4,6,970,0,1967,0,98058,47.4688,-122.163,1230,9504
7418700050,2014-05-28T00:00:00Z,299e3,3,1,1390,9624,1.5,0,0,4,7,1390,0,1954,0,98155,47.7758,-122.301,1440,9624
9510970530,2015-04-24T00:00:00Z,68e4,3,2.5,2120,3600,2,0,0,3,9,2120,0,2005,0,98052,47.6649,-122.082,2540,4592
2553300140,2014-11-03T00:00:00Z,674750,4,2.5,2590,9753,2,0,0,3,10,2590,0,1993,0,98075,47.5848,-122.027,2800,9917
2720000120,2014-11-04T00:00:00Z,295e3,3,1,1380,7575,1,0,0,4,7,1380,0,1963,0,98056,47.5139,-122.187,1320,7600
9828701565,2015-02-09T00:00:00Z,375e3,3,2,2240,5200,1,0,0,3,7,1630,610,1954,0,98112,47.6191,-122.296,1470,3775
7899800120,2014-08-20T00:00:00Z,294350,3,1,1410,5120,1.5,0,0,3,6,1210,200,1925,0,98106,47.5238,-122.355,1330,5120
7983000200,2014-10-05T00:00:00Z,169575,3,1,1300,8284,1,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848
3682000050,2014-10-13T00:00:00Z,349950,4,2.5,2632,4117,2,0,0,3,8,2632,0,2013,0,98001,47.3428,-122.278,2040,5195
3758900220,2014-12-26T00:00:00Z,1135e3,4,4.25,4590,17621,2,0,0,3,10,3160,1430,2003,0,98033,47.6973,-122.205,3800,12268
0776600130,2014-05-02T00:00:00Z,275e3,3,1.5,1180,10277,1,0,0,3,6,1180,0,1983,0,98045,47.488,-121.787,1680,11104
1645000097,2014-08-09T00:00:00Z,249e3,3,1.75,1300,8500,1,0,0,4,7,1300,0,1964,0,98022,47.209,-122.005,1410,7800
0293700110,2014-09-26T00:00:00Z,775e3,4,2.5,3890,34513,2,0,0,3,10,3890,0,1996,0,98077,47.7749,-122.048,3600,28435
0240000269,2015-01-24T00:00:00Z,53e4,4,4.5,4060,10800,2,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768
5469502660,2014-09-29T00:00:00Z,439950,4,2.25,2460,14600,1,0,0,4,8,1720,740,1977,0,98042,47.3762,-122.16,2460,14600
1337800805,2014-07-03T00:00:00Z,1755e3,3,2,2360,4800,2,0,0,3,9,2360,0,1909,2014,98112,47.6317,-122.312,2260,4800
8567300140,2014-07-23T00:00:00Z,545e3,4,2.75,3410,35040,2,0,0,3,9,3410,0,1984,0,98038,47.4054,-122.03,2580,37263
8100400110,2014-07-08T00:00:00Z,557500,3,2.25,1820,9670,2,0,0,3,8,1820,0,1984,0,98052,47.6382,-122.11,2160,11424
3276900030,2014-10-06T00:00:00Z,3e5,5,2.75,2000,9276,2,0,0,4,7,2000,0,1968,0,98055,47.444,-122.19,1240,8270
2201500450,2014-10-28T00:00:00Z,473e3,3,1,1280,10000,1,0,0,4,7,1280,0,1954,0,98006,47.5716,-122.139,1240,10000
1781500220,2015-01-31T00:00:00Z,69e4,3,2.5,2590,4961,2,0,0,3,9,2590,0,1944,2007,98126,47.5271,-122.381,1230,4961
5412310170,2014-06-19T00:00:00Z,177e3,3,1.75,1150,8079,1,0,0,4,7,1150,0,1983,0,98030,47.3766,-122.18,1540,7399
2126049277,2014-12-03T00:00:00Z,5e5,3,1.75,1800,7199,1,0,0,3,7,1300,500,1972,0,98125,47.7264,-122.307,1800,8100
4450700030,2014-08-22T00:00:00Z,354950,3,1.75,1780,9689,1,0,0,3,7,1130,650,1976,0,98072,47.7628,-122.163,1660,9786
5255000110,2014-10-07T00:00:00Z,46e4,3,1.75,2560,8400,1,0,0,3,7,1970,590,1959,0,98011,47.7668,-122.197,1970,8400
0452002005,2015-01-21T00:00:00Z,452e3,2,1,980,5000,1,0,0,3,6,980,0,1904,0,98107,47.6744,-122.369,1270,4500
2487700130,2015-04-06T00:00:00Z,71e4,4,2.5,2720,8000,1,0,0,4,7,1360,1360,1955,0,98136,47.5237,-122.391,1790,8000
1523049083,2014-11-12T00:00:00Z,196700,2,1,1090,9994,1,0,0,3,7,1090,0,1954,0,98168,47.4761,-122.287,1090,11700
0226059065,2014-09-03T00:00:00Z,514e3,3,2.25,2260,54014,1,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431
3584900160,2014-09-22T00:00:00Z,565e3,3,2.5,1880,12368,1,0,0,4,7,1260,620,1967,0,98005,47.5901,-122.167,1950,11551
6891800360,2014-09-18T00:00:00Z,609e3,3,2.5,2630,10131,2,0,0,3,9,2630,0,1989,0,98028,47.7695,-122.259,2800,10123
1954700365,2015-03-17T00:00:00Z,86e4,3,2,2090,4190,1.5,0,0,4,8,1490,600,1930,0,98122,47.6178,-122.284,2090,6270
0925059137,2014-06-02T00:00:00Z,939e3,4,2.75,3270,12880,2,0,0,3,9,3270,0,2014,0,98033,47.6679,-122.172,2420,7505
6421100342,2014-08-11T00:00:00Z,733e3,3,2.5,2160,9888,2,0,0,4,9,2160,0,1989,0,98052,47.6712,-122.142,3060,7829
5100401414,2014-05-02T00:00:00Z,49e4,2,1,880,6380,1,0,0,3,7,880,0,1938,1994,98115,47.6924,-122.322,1340,6380
3342100569,2014-08-13T00:00:00Z,95e4,3,2.5,2700,6947,2,0,3,3,9,2700,0,2013,0,98056,47.5172,-122.208,2500,6947
2561330040,2015-03-23T00:00:00Z,415e3,3,2.25,1820,9694,1,0,0,3,7,1240,580,1977,0,98074,47.6157,-122.05,1820,9694
0126059225,2014-08-06T00:00:00Z,525e3,3,1.75,2300,43560,1,0,0,4,7,1350,950,1979,0,98077,47.7716,-122.101,2320,57000
0534000080,2014-06-11T00:00:00Z,333e3,2,1,720,6686,1,0,0,3,6,720,0,1942,0,98117,47.7003,-122.362,1200,6686
8651610680,2014-08-01T00:00:00Z,67e4,4,2.5,2570,9086,2,0,0,3,9,2570,0,1999,0,98074,47.6373,-122.064,2760,6733
3904960690,2015-04-17T00:00:00Z,612e3,3,2.5,2120,7401,2,0,0,3,8,2120,0,1989,0,98029,47.5781,-122.018,2010,7972
2868300115,2014-08-21T00:00:00Z,271500,3,1.75,1995,18360,2,0,0,3,7,1995,0,1957,0,98198,47.4129,-122.322,1980,13640
3878900185,2014-10-22T00:00:00Z,303100,3,1.5,1640,5650,1,0,0,3,8,1640,0,1952,0,98178,47.509,-122.251,1640,5650
2326600150,2015-04-22T00:00:00Z,775900,3,2.5,2700,5764,2,0,0,3,9,2700,0,2014,0,98075,47.5618,-122.027,3270,14700
3629970190,2015-01-26T00:00:00Z,769e3,4,3.5,3010,6202,2,0,0,3,9,3010,0,2005,0,98029,47.5533,-121.993,2520,5001
2621400080,2015-01-28T00:00:00Z,275e3,4,2.5,2120,6754,2,0,0,3,7,2120,0,1998,0,98030,47.3629,-122.184,2120,6937
9274200322,2014-08-20T00:00:00Z,58e4,3,2.5,1740,1236,3,0,2,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280
1432400570,2014-07-18T00:00:00Z,254e3,3,1,1160,7560,1,0,0,4,6,1160,0,1958,0,98058,47.45,-122.179,1160,7560
0325059086,2014-08-25T00:00:00Z,811e3,2,2.5,2510,17986,2,0,0,3,9,2510,0,1943,2014,98052,47.6832,-122.164,2440,8039
1819800042,2014-11-14T00:00:00Z,46e4,2,1,880,3300,1,0,0,4,7,880,0,1909,0,98107,47.6566,-122.36,1960,5500
1314300018,2015-03-24T00:00:00Z,367500,3,3.25,1400,1343,2,0,0,3,7,1160,240,2005,0,98118,47.5483,-122.277,1400,1326
7972604001,2014-07-18T00:00:00Z,354e3,5,1.75,1830,7986,1,0,0,4,7,1060,770,1962,0,98106,47.5208,-122.35,1410,7260
2473450870,2014-10-06T00:00:00Z,325e3,3,2.25,2480,8755,2,0,0,3,8,2480,0,1979,0,98058,47.4543,-122.125,2280,9940
8802400411,2014-06-19T00:00:00Z,249e3,3,1,1050,8498,1,0,0,4,7,1050,0,1959,0,98031,47.4043,-122.202,1050,8498
2695600375,2014-11-10T00:00:00Z,354e3,2,1,850,5225,1,0,0,3,7,850,0,1949,0,98126,47.5311,-122.38,1230,5225
1898600100,2014-11-24T00:00:00Z,218250,3,1.5,1080,9774,1,0,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611
8825900070,2014-08-18T00:00:00Z,705e3,6,2,2570,4240,1.5,0,0,4,7,1970,600,1911,0,98115,47.6754,-122.307,2030,4240
2489200230,2015-03-11T00:00:00Z,756100,4,2,2000,8317,1.5,0,0,4,8,2000,0,1917,0,98126,47.5394,-122.379,1390,6001
6413600151,2014-09-16T00:00:00Z,46e4,3,2,1860,7232,1,0,0,3,7,1320,540,1985,0,98125,47.7165,-122.319,1830,7220
8691390860,2014-06-20T00:00:00Z,715e3,4,2.5,3290,6628,2,0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831
2700200040,2015-02-23T00:00:00Z,399e3,4,2.5,2480,4334,2,0,0,3,8,2480,0,2012,0,98038,47.3826,-122.036,2480,5632
6072400820,2014-09-26T00:00:00Z,525e3,3,1.75,1520,7875,1,0,0,5,8,1520,0,1969,0,98006,47.5569,-122.176,2150,9428
1332200110,2014-07-08T00:00:00Z,3e5,4,2.5,2200,8065,2,0,0,3,7,2200,0,1998,0,98031,47.4042,-122.213,2641,8535
2517000790,2014-06-11T00:00:00Z,285e3,3,2.5,1870,4060,2,0,0,3,7,1870,0,2005,0,98042,47.3986,-122.163,2190,4060
3331500485,2015-01-02T00:00:00Z,35e4,2,1,800,5150,1,0,0,4,6,800,0,1949,0,98118,47.5525,-122.274,1280,5150
1995200200,2014-10-08T00:00:00Z,415e3,3,1,1510,6083,1,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712
2473251090,2014-06-19T00:00:00Z,269900,4,1.75,1530,8750,1.5,0,0,4,7,1530,0,1968,0,98058,47.4556,-122.157,1390,8750
1645000310,2015-02-25T00:00:00Z,235e3,3,1.5,1300,7600,1,0,0,4,7,1300,0,1963,0,98022,47.2083,-122.005,1570,7600
2426039123,2015-01-30T00:00:00Z,2415e3,5,4.75,7880,24250,2,0,2,3,13,7880,0,1996,0,98177,47.7334,-122.362,2740,10761
7905370440,2014-10-10T00:00:00Z,469950,5,2.5,2310,8303,1,0,0,3,7,1300,1010,1975,0,98034,47.7212,-122.211,1930,8303
5487300020,2015-01-21T00:00:00Z,464550,3,1.5,1690,10500,1,0,0,4,7,1690,0,1967,0,98033,47.7018,-122.165,1570,10500
1432900030,2014-11-21T00:00:00Z,225e3,3,1,1410,7700,1,0,0,3,7,980,430,1962,0,98058,47.4577,-122.171,1510,7700
7202340530,2015-04-10T00:00:00Z,498e3,3,2.5,1690,4088,2,0,0,3,7,1690,0,2004,0,98053,47.6779,-122.034,1950,4088
9543000896,2014-08-25T00:00:00Z,237e3,3,1.5,1800,9216,1,0,0,4,7,1800,0,1950,0,98001,47.2739,-122.249,1400,10022
8807810890,2014-08-27T00:00:00Z,259875,3,1,1250,21303,1,0,0,3,6,1250,0,1970,0,98053,47.6625,-122.059,1250,17920
3971700635,2015-05-06T00:00:00Z,435e3,4,3,2270,7245,1,0,0,3,7,1410,860,1979,0,98155,47.7722,-122.315,1740,7571
1450900020,2014-10-03T00:00:00Z,268e3,3,2,1610,8416,1,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308
